idx,label,pred,token
0,0,0,A
1,1,1,N
2,1,1,N
3,1,1,N
4,1,1,N
5,0,0,A
6,0,0,A
7,0,0,A
8,0,0,A
9,1,1,N
10,1,1,N
11,1,1,N
12,0,0,A
13,1,1,N
14,1,1,N
15,1,1,N
16,1,1,N
17,0,0,A
18,0,0,A
19,0,0,A
20,0,0,A
21,0,0,A
22,1,1,N
23,0,0,A
24,0,0,A
25,0,1,N
26,0,0,A
27,0,0,A
28,1,1,N
29,0,0,A
30,1,1,N
31,0,0,A
32,1,1,N
33,0,0,A
34,1,1,N
35,0,0,A
36,0,0,A
37,0,1,N
38,0,0,A
39,0,0,A
40,1,1,N
41,1,1,N
42,1,1,N
43,1,1,N
44,0,0,A
45,0,0,A
46,1,1,N
47,1,1,N
48,1,1,N
49,0,1,N
50,0,1,N
51,0,0,A
52,1,1,N
53,1,1,N
54,0,0,A
55,1,1,N
56,1,1,N
57,0,0,A
58,1,1,N
59,1,1,N
60,0,1,N
61,0,0,A
62,1,1,N
63,0,1,N
64,0,0,A
65,1,1,N
66,0,1,N
67,0,0,A
68,0,0,A
69,1,1,N
70,1,1,N
71,0,0,A
72,0,0,A
73,0,0,A
74,1,1,N
75,0,0,A
76,0,0,A
77,0,0,A
78,1,1,N
79,0,0,A
80,0,0,A
81,0,1,N
82,1,1,N
83,0,0,A
84,1,1,N
85,1,1,N
86,1,1,N
87,1,1,N
88,0,0,A
89,1,1,N
90,0,0,A
91,1,1,N
92,1,1,N
93,0,0,A
94,1,1,N
95,1,1,N
96,0,0,A
97,1,1,N
98,1,1,N
99,1,1,N
100,1,1,N
101,1,1,N
102,1,1,N
103,0,1,N
104,0,0,A
105,1,1,N
106,0,0,A
107,1,1,N
108,1,1,N
109,0,0,A
110,1,1,N
111,1,1,N
112,1,1,N
113,1,1,N
114,0,0,A
115,1,1,N
116,0,0,A
117,0,0,A
118,0,0,A
119,0,0,A
120,0,0,A
121,0,0,A
122,1,1,N
123,1,1,N
124,1,1,N
125,0,0,A
126,1,1,N
127,0,0,A
128,1,1,N
129,0,0,A
130,1,1,N
131,0,0,A
132,1,1,N
133,1,0,A
134,0,0,A
135,0,0,A
136,1,1,N
137,0,0,A
138,0,0,A
139,0,0,A
140,1,1,N
141,0,0,A
142,0,0,A
143,0,0,A
144,0,0,A
145,1,1,N
146,0,1,N
147,0,0,A
148,1,1,N
149,0,0,A
150,1,1,N
151,1,1,N
152,0,0,A
153,0,0,A
154,0,0,A
155,1,1,N
156,1,1,N
157,0,0,A
158,1,1,N
159,1,1,N
160,1,1,N
161,0,0,A
162,0,0,A
163,0,0,A
164,0,1,N
165,0,0,A
166,1,1,N
167,0,0,A
168,1,0,A
169,0,0,A
170,0,0,A
171,1,1,N
172,0,1,N
173,1,1,N
174,1,1,N
175,1,1,N
176,1,1,N
177,0,0,A
178,0,0,A
179,1,1,N
180,1,1,N
181,1,1,N
182,0,0,A
183,1,1,N
184,1,1,N
185,0,0,A
186,1,1,N
187,1,1,N
188,1,1,N
189,1,1,N
190,0,0,A
191,1,1,N
192,0,0,A
193,1,1,N
194,1,1,N
195,1,1,N
196,1,1,N
197,1,1,N
198,0,0,A
199,0,0,A
200,0,1,N
201,1,1,N
202,1,1,N
203,0,0,A
204,1,1,N
205,1,1,N
206,0,0,A
207,0,0,A
208,0,0,A
209,0,1,N
210,0,0,A
211,0,0,A
212,1,1,N
213,0,0,A
214,1,1,N
215,0,0,A
216,0,1,N
217,0,0,A
218,0,0,A
219,1,1,N
220,1,1,N
221,1,1,N
222,0,0,A
223,0,0,A
224,1,1,N
225,1,0,A
226,0,0,A
227,0,0,A
228,0,0,A
229,1,1,N
230,0,0,A
231,0,0,A
232,1,1,N
233,0,0,A
234,0,0,A
235,0,0,A
236,0,0,A
237,0,0,A
238,0,0,A
239,1,0,A
240,1,1,N
241,1,1,N
242,0,1,N
243,1,1,N
244,1,0,A
245,0,0,A
246,0,0,A
247,1,1,N
248,0,0,A
249,0,0,A
250,1,1,N
251,1,1,N
252,0,0,A
253,0,0,A
254,1,1,N
255,1,1,N
256,1,1,N
257,0,0,A
258,1,0,A
259,0,0,A
260,0,0,A
261,1,1,N
262,0,0,A
263,1,1,N
264,0,0,A
265,0,0,A
266,0,1,N
267,0,0,A
268,0,1,N
269,1,1,N
270,1,1,N
271,0,0,A
272,0,0,A
273,1,1,N
274,0,0,A
275,1,1,N
276,0,0,A
277,0,0,A
278,1,1,N
279,1,1,N
280,1,0,A
281,1,1,N
282,1,1,N
283,1,1,N
284,0,0,A
285,0,0,A
286,1,1,N
287,0,0,A
288,1,1,N
289,0,0,A
290,1,1,N
291,1,1,N
292,0,0,A
293,1,1,N
294,1,1,N
295,0,1,N
296,1,1,N
297,1,1,N
298,0,0,A
299,0,0,A
300,1,1,N
301,0,1,N
302,1,1,N
303,0,0,A
304,0,0,A
305,1,1,N
306,1,1,N
307,1,1,N
308,1,1,N
309,0,0,A
310,0,0,A
311,0,0,A
312,0,1,N
313,0,0,A
314,0,0,A
315,1,1,N
316,0,0,A
317,1,1,N
318,1,1,N
319,1,1,N
320,1,1,N
321,0,1,N
322,0,1,N
323,1,1,N
324,0,0,A
325,1,1,N
326,1,1,N
327,0,0,A
328,0,0,A
329,1,1,N
330,1,1,N
331,0,1,N
332,0,0,A
333,1,1,N
334,0,0,A
335,0,0,A
336,1,0,A
337,1,1,N
338,1,1,N
339,0,0,A
340,1,1,N
341,0,0,A
342,1,1,N
343,1,1,N
344,1,1,N
345,1,1,N
346,1,1,N
347,0,0,A
348,1,1,N
349,1,1,N
350,0,0,A
351,1,1,N
352,0,0,A
353,0,0,A
354,1,1,N
355,1,1,N
356,1,1,N
357,0,1,N
358,1,1,N
359,0,0,A
360,0,0,A
361,1,1,N
362,1,1,N
363,1,1,N
364,1,1,N
365,0,0,A
366,0,1,N
367,1,1,N
368,0,0,A
369,0,0,A
370,1,1,N
371,0,0,A
372,0,0,A
373,1,1,N
374,1,1,N
375,1,0,A
376,0,0,A
377,0,0,A
378,0,0,A
379,1,1,N
380,0,0,A
381,0,0,A
382,0,0,A
383,1,1,N
384,1,1,N
385,0,0,A
386,0,0,A
387,1,1,N
388,0,1,N
389,1,1,N
390,1,1,N
391,1,1,N
392,0,0,A
393,0,0,A
394,0,0,A
395,0,0,A
396,1,1,N
397,1,1,N
398,0,0,A
399,0,0,A
400,0,1,N
401,1,1,N
402,1,1,N
403,1,1,N
404,0,0,A
405,1,1,N
406,0,0,A
407,0,0,A
408,0,0,A
409,1,1,N
410,0,0,A
411,1,1,N
412,1,1,N
413,1,1,N
414,0,0,A
415,0,1,N
416,1,1,N
417,0,0,A
418,0,0,A
419,0,0,A
420,0,1,N
421,0,0,A
422,1,1,N
423,1,1,N
424,0,0,A
425,0,0,A
426,1,1,N
427,0,0,A
428,0,1,N
429,0,0,A
430,0,1,N
431,1,1,N
432,1,1,N
433,1,1,N
434,0,0,A
435,1,1,N
436,1,1,N
437,0,0,A
438,1,1,N
439,0,0,A
440,0,0,A
441,1,1,N
442,0,0,A
443,0,0,A
444,1,1,N
445,1,1,N
446,1,1,N
447,0,0,A
448,0,0,A
449,1,1,N
450,1,1,N
451,0,0,A
452,0,0,A
453,0,0,A
454,0,0,A
455,1,1,N
456,0,0,A
457,1,1,N
458,1,1,N
459,1,1,N
460,1,1,N
461,0,0,A
462,1,1,N
463,1,1,N
464,0,0,A
465,0,1,N
466,0,0,A
467,1,1,N
468,1,1,N
469,1,1,N
470,0,0,A
471,1,1,N
472,1,1,N
473,1,1,N
474,1,1,N
475,1,1,N
476,1,1,N
477,0,0,A
478,0,1,N
479,1,1,N
480,0,0,A
481,1,1,N
482,0,0,A
483,0,0,A
484,1,1,N
485,1,1,N
486,1,1,N
487,1,0,A
488,0,0,A
489,0,0,A
490,1,1,N
491,0,0,A
492,1,1,N
493,0,0,A
494,0,0,A
495,0,0,A
496,1,1,N
497,1,1,N
498,1,1,N
499,1,1,N
500,1,1,N
501,0,0,A
502,1,1,N
503,1,1,N
504,0,0,A
505,0,0,A
506,1,1,N
507,1,1,N
508,0,0,A
509,0,0,A
510,1,1,N
511,1,1,N
512,0,0,A
513,0,0,A
514,1,1,N
515,1,1,N
516,0,0,A
517,0,0,A
518,1,1,N
519,0,1,N
520,1,0,A
521,1,1,N
522,1,1,N
523,0,0,A
524,1,1,N
525,1,1,N
526,0,1,N
527,0,0,A
528,1,1,N
529,1,1,N
530,1,1,N
531,0,0,A
532,1,1,N
533,0,0,A
534,1,1,N
535,0,0,A
536,0,0,A
537,1,1,N
538,0,0,A
539,0,0,A
540,0,0,A
541,0,0,A
542,0,0,A
543,1,1,N
544,1,1,N
545,0,0,A
546,1,1,N
547,0,0,A
548,0,1,N
549,1,1,N
550,1,1,N
551,1,1,N
552,1,1,N
553,0,0,A
554,1,1,N
555,1,1,N
556,1,1,N
557,1,1,N
558,0,0,A
559,0,0,A
560,1,1,N
561,1,1,N
562,1,1,N
563,1,1,N
564,0,0,A
565,0,0,A
566,0,0,A
567,0,0,A
568,0,0,A
569,0,0,A
570,1,1,N
571,1,1,N
572,0,1,N
573,1,1,N
574,0,0,A
575,1,1,N
576,1,0,A
577,0,0,A
578,0,0,A
579,0,0,A
580,1,1,N
581,1,1,N
582,0,0,A
583,1,1,N
584,0,0,A
585,1,1,N
586,0,0,A
587,0,0,A
588,1,1,N
589,0,0,A
590,1,1,N
591,0,0,A
592,0,0,A
593,1,1,N
594,0,1,N
595,1,1,N
596,0,0,A
597,1,1,N
598,1,1,N
599,0,0,A
600,0,1,N
601,0,0,A
602,1,1,N
603,1,1,N
604,1,1,N
605,1,1,N
606,0,0,A
607,1,1,N
608,1,1,N
609,0,0,A
610,0,0,A
611,0,1,N
612,1,1,N
613,0,1,N
614,1,1,N
615,0,0,A
616,1,1,N
617,1,1,N
618,1,1,N
619,1,1,N
620,0,0,A
621,0,0,A
622,1,1,N
623,1,1,N
624,1,1,N
625,1,1,N
626,1,1,N
627,1,1,N
628,0,0,A
629,0,0,A
630,1,1,N
631,0,1,N
632,1,1,N
633,1,1,N
634,0,0,A
635,1,1,N
636,0,0,A
637,0,0,A
638,1,1,N
639,0,0,A
640,0,0,A
641,0,0,A
642,0,0,A
643,0,1,N
644,0,0,A
645,0,0,A
646,0,0,A
647,0,0,A
648,0,0,A
649,1,1,N
650,0,0,A
651,1,1,N
652,0,1,N
653,1,1,N
654,0,0,A
655,1,1,N
656,1,1,N
657,1,1,N
658,1,1,N
659,0,0,A
660,1,0,A
661,0,0,A
662,0,0,A
663,0,0,A
664,1,1,N
665,1,1,N
666,0,0,A
667,0,0,A
668,1,1,N
669,1,0,A
670,0,0,A
671,1,1,N
672,0,1,N
673,0,1,N
674,1,1,N
675,1,1,N
676,1,1,N
677,0,0,A
678,0,0,A
679,0,0,A
680,1,1,N
681,1,1,N
682,0,0,A
683,1,1,N
684,1,1,N
685,0,0,A
686,1,1,N
687,0,0,A
688,1,0,A
689,0,0,A
690,1,1,N
691,0,0,A
692,1,1,N
693,1,1,N
694,0,0,A
695,0,0,A
696,0,0,A
697,1,1,N
698,0,0,A
699,0,0,A
700,0,0,A
701,1,1,N
702,1,1,N
703,1,1,N
704,0,0,A
705,1,1,N
706,1,1,N
707,1,1,N
708,0,0,A
709,1,1,N
710,1,1,N
711,1,1,N
712,1,1,N
713,0,0,A
714,0,0,A
715,1,1,N
716,1,1,N
717,1,1,N
718,1,1,N
719,1,1,N
720,1,1,N
721,0,0,A
722,0,0,A
723,0,0,A
724,0,0,A
725,0,0,A
726,1,1,N
727,0,0,A
728,0,1,N
729,0,0,A
730,0,0,A
731,1,1,N
732,0,0,A
733,0,0,A
734,0,0,A
735,1,1,N
736,0,0,A
737,1,1,N
738,0,0,A
739,1,1,N
740,0,0,A
741,0,0,A
742,0,1,N
743,0,0,A
744,1,1,N
745,0,0,A
746,1,1,N
747,0,0,A
748,0,0,A
749,1,1,N
750,1,1,N
751,1,1,N
752,0,1,N
753,1,1,N
754,0,1,N
755,0,0,A
756,1,1,N
757,1,1,N
758,1,1,N
759,0,0,A
760,0,0,A
761,1,1,N
762,1,1,N
763,1,1,N
764,1,1,N
765,0,0,A
766,0,1,N
767,1,1,N
768,0,1,N
769,1,1,N
770,0,1,N
771,0,0,A
772,1,1,N
773,0,0,A
774,0,0,A
775,0,0,A
776,0,0,A
777,1,1,N
778,1,1,N
779,1,1,N
780,0,1,N
781,0,0,A
782,0,0,A
783,0,0,A
784,1,1,N
785,1,0,A
786,0,0,A
787,1,1,N
788,0,0,A
789,1,1,N
790,0,1,N
791,1,0,A
792,0,0,A
793,0,0,A
794,1,1,N
795,1,1,N
796,1,1,N
797,1,1,N
798,1,1,N
799,0,0,A
800,1,1,N
801,0,0,A
802,1,1,N
803,1,1,N
804,0,0,A
805,1,1,N
806,1,1,N
807,1,1,N
808,0,0,A
809,0,1,N
810,0,0,A
811,1,1,N
812,0,0,A
813,1,1,N
814,0,0,A
815,1,1,N
816,1,1,N
817,0,0,A
818,1,0,A
819,0,0,A
820,1,1,N
821,1,1,N
822,0,1,N
823,1,1,N
824,1,1,N
825,1,1,N
826,1,1,N
827,1,1,N
828,0,0,A
829,0,0,A
830,1,1,N
831,1,1,N
832,1,1,N
833,0,0,A
834,0,0,A
835,1,1,N
836,0,0,A
837,1,1,N
838,1,1,N
839,1,1,N
840,0,0,A
841,1,1,N
842,0,0,A
843,0,0,A
844,1,1,N
845,0,0,A
846,1,1,N
847,0,0,A
848,0,1,N
849,1,1,N
850,0,0,A
851,1,1,N
852,1,1,N
853,1,1,N
854,1,1,N
855,1,0,A
856,0,0,A
857,1,1,N
858,1,1,N
859,0,0,A
860,0,0,A
861,0,0,A
862,0,0,A
863,1,1,N
864,1,1,N
865,1,1,N
866,1,1,N
867,0,0,A
868,0,0,A
869,1,1,N
870,1,1,N
871,0,1,N
872,1,1,N
873,1,1,N
874,1,1,N
875,0,0,A
876,1,1,N
877,1,1,N
878,1,1,N
879,1,1,N
880,1,1,N
881,0,0,A
882,1,1,N
883,0,0,A
884,1,1,N
885,0,0,A
886,1,1,N
887,1,1,N
888,0,0,A
889,1,1,N
890,0,0,A
891,1,1,N
892,0,0,A
893,0,0,A
894,0,0,A
895,1,1,N
896,1,1,N
897,0,0,A
898,1,1,N
899,1,1,N
900,1,1,N
901,1,1,N
902,1,1,N
903,1,1,N
904,0,0,A
905,0,0,A
906,1,1,N
907,1,1,N
908,0,0,A
909,0,1,N
910,1,1,N
911,1,1,N
912,0,0,A
913,0,0,A
914,1,1,N
915,0,1,N
916,0,0,A
917,0,0,A
918,1,1,N
919,1,1,N
920,1,1,N
921,1,1,N
922,0,0,A
923,0,0,A
924,1,1,N
925,0,0,A
926,0,0,A
927,0,0,A
928,0,0,A
929,0,0,A
930,1,1,N
931,1,1,N
932,1,1,N
933,0,0,A
934,1,1,N
935,1,1,N
936,0,1,N
937,1,1,N
938,0,1,N
939,0,0,A
940,1,1,N
941,0,0,A
942,0,0,A
943,0,0,A
944,0,0,A
945,0,0,A
946,0,0,A
947,1,0,A
948,0,0,A
949,1,1,N
950,0,0,A
951,1,1,N
952,0,0,A
953,1,1,N
954,1,0,A
955,1,1,N
956,0,0,A
957,0,1,N
